class,filename,ymax,xmax,ymin,xmin,width,height
Bouvier_des_Flandres,n02106382_112.jpg,298,198,16,0,200,300
Tibetan_mastiff,n02108551_810.jpg,253,391,87,46,500,333
Irish_setter,n02100877_985.jpg,352,477,1,0,500,354
Vizsla,n02100583_81.jpg,374,452,56,3,500,376
Scotch_terrier,n02097298_344.jpg,326,273,77,115,500,375
Boston_bull,n02096585_1449.jpg,335,494,29,85,500,375
Welsh_springer_spaniel,n02102177_1833.jpg,498,216,150,0,375,500
Boxer,n02108089_3258.jpg,239,263,46,27,320,240
Soft-coated_wheaten_terrier,n02098105_100.jpg,350,357,74,149,500,419
English_foxhound,n02089973_1458.jpg,119,28,42,6,179,150
Irish_water_spaniel,n02102973_1714.jpg,374,419,42,0,500,375
Yorkshire_terrier,n02094433_785.jpg,316,331,20,72,360,348
Giant_schnauzer,n02097130_1070.jpg,248,377,14,2,500,375
Bernese_mountain_dog,n02107683_4924.jpg,264,354,78,61,500,333
Sealyham_terrier,n02095889_4306.jpg,346,198,226,16,364,364
Dandie_Dinmont,n02096437_290.jpg,356,362,47,58,500,366
Irish_terrier,n02093991_3935.jpg,374,262,0,25,500,375
Mexican_hairless,n02113978_147.jpg,478,333,55,46,369,500
Lhasa,n02098413_18663.jpg,330,455,0,1,500,332
Basenji,n02110806_2249.jpg,429,501,13,138,640,480
Flat-coated_retriever,n02099267_198.jpg,366,421,24,19,436,386
Siberian_husky,n02110185_6564.jpg,329,170,102,6,500,333
Scottish_deerhound,n02092002_5504.jpg,498,246,41,2,333,500
Old_English_sheepdog,n02105641_7030.jpg,431,315,23,45,360,433
Newfoundland,n02111277_3206.jpg,298,416,73,110,500,375
Wire-haired_fox_terrier,n02095314_1835.jpg,230,331,24,31,350,257
Blenheim_spaniel,n02086646_4219.jpg,436,298,40,33,300,450
Appenzeller,n02107908_2899.jpg,288,287,81,81,500,333
Kelpie,n02105412_6070.jpg,271,298,134,184,500,375
Toy_terrier,n02087046_2315.jpg,498,315,67,55,332,500
Toy_poodle,n02113624_1220.jpg,445,291,43,103,375,500
Vizsla,n02100583_11553.jpg,364,433,95,41,500,375
Clumber,n02101556_2517.jpg,472,332,65,40,334,500
Great_Dane,n02109047_562.jpg,328,429,95,108,500,375
Greater_Swiss_Mountain_dog,n02107574_2579.jpg,498,260,53,67,333,500
Border_collie,n02106166_4107.jpg,312,389,0,150,500,335
Scottish_deerhound,n02092002_759.jpg,216,168,0,23,200,218
German_shepherd,n02106662_14247.jpg,498,334,48,27,362,500
Whippet,n02091134_4470.jpg,344,499,28,16,500,375
Border_terrier,n02093754_5175.jpg,498,463,5,1,500,500
Cairn,n02096177_223.jpg,432,282,117,98,375,500
Italian_greyhound,n02091032_347.jpg,145,478,25,364,500,375
Bernese_mountain_dog,n02107683_1244.jpg,301,329,81,7,500,374
Weimaraner,n02092339_284.jpg,318,468,37,48,500,343
Old_English_sheepdog,n02105641_7060.jpg,372,496,25,110,500,375
Kelpie,n02105412_5737.jpg,331,416,54,128,500,332
Brittany_spaniel,n02101388_6797.jpg,308,398,144,182,500,353
Weimaraner,n02092339_6124.jpg,498,300,93,95,357,500
Labrador_retriever,n02099712_7142.jpg,341,355,65,155,500,375
Japanese_spaniel,n02085782_1503.jpg,287,185,22,26,216,288
Great_Pyrenees,n02111500_1787.jpg,332,346,56,0,500,333
Italian_greyhound,n02091032_4731.jpg,317,472,74,28,500,387
Norwich_terrier,n02094258_990.jpg,174,143,1,5,145,175
Kelpie,n02105412_5263.jpg,332,402,22,62,500,375
Brittany_spaniel,n02101388_5625.jpg,320,396,103,121,500,333
Brittany_spaniel,n02101388_1242.jpg,260,307,83,131,400,300
Shih-Tzu,n02086240_6898.jpg,371,438,49,109,500,375
Pembroke,n02113023_1616.jpg,366,359,0,11,500,375
Italian_greyhound,n02091032_1481.jpg,177,267,29,0,275,196
Standard_poodle,n02113799_1536.jpg,434,460,19,206,500,438
Basenji,n02110806_4122.jpg,498,331,18,0,334,500
Saint_Bernard,n02109525_1864.jpg,331,499,36,51,500,333
Greater_Swiss_Mountain_dog,n02107574_1920.jpg,333,499,39,46,500,375
Leonberg,n02111129_324.jpg,488,331,116,0,333,500
Bloodhound,n02088466_7703.jpg,374,499,24,54,500,375
Shih-Tzu,n02086240_1249.jpg,332,459,7,111,500,333
Scottish_deerhound,n02092002_3314.jpg,361,414,54,85,450,390
Kerry_blue_terrier,n02093859_808.jpg,288,376,38,50,500,333
Silky_terrier,n02097658_950.jpg,374,270,242,1,500,375
Kelpie,n02105412_2333.jpg,281,291,129,162,500,375
German_shepherd,n02106662_18065.jpg,1548,987,433,284,1200,1800
Lhasa,n02098413_7358.jpg,374,499,1,1,500,375
Standard_schnauzer,n02097209_1038.jpg,365,184,13,10,456,479
Bedlington_terrier,n02093647_1428.jpg,478,454,24,12,456,480
Komondor,n02105505_4290.jpg,221,266,12,10,320,233
Pekinese,n02086079_2766.jpg,224,271,21,86,300,225
Australian_terrier,n02096294_1121.jpg,347,413,0,93,500,378
Appenzeller,n02107908_8207.jpg,498,292,86,46,333,500
Cocker_spaniel,n02102318_8666.jpg,293,216,178,72,500,333
Keeshond,n02112350_6964.jpg,374,499,2,3,500,375
Weimaraner,n02092339_4378.jpg,292,363,93,273,500,375
Bernese_mountain_dog,n02107683_4061.jpg,448,285,15,6,333,500
English_foxhound,n02089973_3726.jpg,139,157,13,8,166,150
Japanese_spaniel,n02085782_3158.jpg,371,804,76,385,817,429
Groenendael,n02105056_3294.jpg,259,173,25,1,180,270
Bloodhound,n02088466_7191.jpg,387,292,205,2,375,500
Irish_water_spaniel,n02102973_2224.jpg,374,453,49,0,500,375
Great_Pyrenees,n02111500_3011.jpg,374,463,22,65,500,375
Bull_mastiff,n02108422_2441.jpg,342,266,110,27,500,375
Chow,n02112137_7109.jpg,332,438,41,143,500,333
Blenheim_spaniel,n02086646_3893.jpg,226,220,22,27,273,274
Toy_terrier,n02087046_4402.jpg,412,376,97,75,443,500
Affenpinscher,n02110627_3001.jpg,332,371,62,189,500,333
Yorkshire_terrier,n02094433_2740.jpg,331,354,106,187,500,333
Rhodesian_ridgeback,n02087394_889.jpg,432,287,66,10,333,500
Maltese_dog,n02085936_3994.jpg,488,420,26,7,441,500
Miniature_pinscher,n02107312_1794.jpg,333,241,61,34,500,334
Shih-Tzu,n02086240_4430.jpg,313,286,33,0,500,375
Boxer,n02108089_813.jpg,367,496,1,162,500,375
Irish_terrier,n02093991_1315.jpg,470,410,2,46,412,472
Weimaraner,n02092339_8029.jpg,369,224,45,0,500,375
Giant_schnauzer,n02097130_5618.jpg,498,340,116,86,375,500
Irish_terrier,n02093991_5001.jpg,374,401,157,243,500,375
Japanese_spaniel,n02085782_806.jpg,219,219,15,24,220,220
Labrador_retriever,n02099712_1254.jpg,229,123,70,39,500,321
Wire-haired_fox_terrier,n02095314_1997.jpg,374,432,1,0,500,375
Toy_terrier,n02087046_4506.jpg,312,467,8,0,500,332
Border_collie,n02106166_8037.jpg,537,423,49,0,428,600
Rottweiler,n02106550_11762.jpg,357,393,65,167,500,375
Weimaraner,n02092339_49.jpg,476,356,44,28,371,479
Kerry_blue_terrier,n02093859_3394.jpg,309,392,9,8,400,320
Norfolk_terrier,n02094114_281.jpg,373,461,56,160,500,375
English_foxhound,n02089973_251.jpg,475,467,19,24,500,493
Otterhound,n02091635_436.jpg,325,374,0,0,375,331
Sealyham_terrier,n02095889_2925.jpg,278,399,10,9,400,282
Flat-coated_retriever,n02099267_911.jpg,698,499,92,1,519,700
Doberman,n02107142_6383.jpg,1489,1264,707,680,2048,1536
Japanese_spaniel,n02085782_4772.jpg,377,564,101,0,600,449
Kuvasz,n02104029_3900.jpg,498,342,181,0,375,500
Eskimo_dog,n02109961_12719.jpg,318,342,56,154,500,333
Saluki,n02091831_566.jpg,247,407,86,127,500,328
Greater_Swiss_Mountain_dog,n02107574_1968.jpg,498,330,43,63,333,500
Tibetan_mastiff,n02108551_3737.jpg,374,404,37,156,500,375
Otterhound,n02091635_663.jpg,366,184,6,0,218,375
Saint_Bernard,n02109525_3346.jpg,368,203,61,10,321,480
Vizsla,n02100583_14018.jpg,333,496,88,192,500,334
Toy_terrier,n02087046_3923.jpg,356,336,7,3,342,360
Kerry_blue_terrier,n02093859_189.jpg,333,331,54,169,500,355
Black-and-tan_coonhound,n02089078_4140.jpg,496,348,23,24,382,498
Pomeranian,n02112018_11233.jpg,496,331,3,1,333,500
Dandie_Dinmont,n02096437_647.jpg,393,310,34,32,399,421
Miniature_schnauzer,n02097047_2439.jpg,334,439,77,156,500,336
Tibetan_mastiff,n02108551_2898.jpg,311,239,31,0,250,340
Kuvasz,n02104029_4456.jpg,168,161,50,38,200,200
Bull_mastiff,n02108422_683.jpg,220,499,57,39,500,375
American_Staffordshire_terrier,n02093428_11793.jpg,371,398,12,67,500,375
Bedlington_terrier,n02093647_2909.jpg,266,355,28,71,400,300
Brittany_spaniel,n02101388_2833.jpg,370,490,63,53,500,375
Curly-coated_retriever,n02099429_817.jpg,224,252,12,81,300,225
Maltese_dog,n02085936_2154.jpg,387,258,72,42,299,395
Welsh_springer_spaniel,n02102177_4102.jpg,219,321,31,138,500,333
African_hunting_dog,n02116738_7590.jpg,179,271,102,155,320,240
Beagle,n02088364_16588.jpg,385,454,12,147,500,386
Scottish_deerhound,n02092002_6041.jpg,485,421,168,30,450,521
Pomeranian,n02112018_5091.jpg,264,306,104,127,500,375
Bull_mastiff,n02108422_207.jpg,372,499,107,115,500,375
Shetland_sheepdog,n02105855_4302.jpg,197,246,2,3,250,198
Norwegian_elkhound,n02091467_1760.jpg,262,423,27,58,500,375
Kelpie,n02105412_2183.jpg,322,310,6,161,500,333
Siberian_husky,n02110185_3589.jpg,348,461,15,23,500,354
Rottweiler,n02106550_10952.jpg,374,293,15,36,500,375
Whippet,n02091134_12017.jpg,265,268,18,0,500,375
Vizsla,n02100583_6155.jpg,498,195,171,0,349,500
Bluetick,n02088632_2149.jpg,332,499,68,118,500,333
Collie,n02106030_15408.jpg,498,373,51,1,375,500
Japanese_spaniel,n02085782_4564.jpg,166,199,24,26,200,168
Welsh_springer_spaniel,n02102177_1922.jpg,498,245,116,12,375,500
Maltese_dog,n02085936_19731.jpg,325,446,53,212,500,375
Bull_mastiff,n02108422_4375.jpg,370,416,74,282,500,375
Eskimo_dog,n02109961_3817.jpg,330,468,111,121,500,375
English_foxhound,n02089973_1492.jpg,635,848,129,158,853,640
Briard,n02105251_8210.jpg,285,277,46,128,500,375
Toy_poodle,n02113624_4112.jpg,398,308,95,98,375,500
Redbone,n02090379_3881.jpg,197,188,0,10,190,200
Miniature_poodle,n02113712_8473.jpg,374,362,30,29,500,375
Silky_terrier,n02097658_1567.jpg,425,352,111,120,375,500
Border_terrier,n02093754_218.jpg,374,472,0,29,500,375
Pug,n02110958_12080.jpg,364,317,45,0,500,375
Standard_schnauzer,n02097209_1364.jpg,319,299,0,28,300,320
Eskimo_dog,n02109961_1949.jpg,391,478,52,4,500,393
English_setter,n02100735_4079.jpg,330,455,38,210,500,332
Silky_terrier,n02097658_1910.jpg,240,266,23,21,280,252
Lhasa,n02098413_6039.jpg,498,313,238,60,375,500
Dingo,n02115641_3494.jpg,199,134,8,7,138,200
Rhodesian_ridgeback,n02087394_261.jpg,390,235,118,155,405,500
Scotch_terrier,n02097298_6276.jpg,446,362,18,82,446,500
EntleBucher,n02108000_1885.jpg,808,1126,0,0,1280,1024
Giant_schnauzer,n02097130_5891.jpg,336,419,14,84,500,375
Kuvasz,n02104029_4059.jpg,447,288,48,62,361,500
Pug,n02110958_12432.jpg,171,199,50,66,307,226
Soft-coated_wheaten_terrier,n02098105_3374.jpg,389,395,1,0,447,391
Sussex_spaniel,n02102480_6651.jpg,363,307,6,1,575,383
Toy_poodle,n02113624_665.jpg,481,373,36,33,375,500
English_foxhound,n02089973_3982.jpg,103,116,0,13,120,104
Otterhound,n02091635_386.jpg,279,348,36,70,360,308
Dingo,n02115641_6627.jpg,298,376,53,0,500,375
Bernese_mountain_dog,n02107683_4649.jpg,342,292,23,1,500,343
Kelpie,n02105412_7370.jpg,319,367,46,221,500,335
Golden_retriever,n02099601_5544.jpg,324,293,80,38,500,338
Irish_water_spaniel,n02102973_2648.jpg,308,236,14,10,245,320
Saluki,n02091831_10215.jpg,332,420,40,120,500,333
Rhodesian_ridgeback,n02087394_2445.jpg,725,483,128,166,500,752
Flat-coated_retriever,n02099267_693.jpg,498,331,63,32,333,500
Australian_terrier,n02096294_1850.jpg,313,416,41,3,500,375
Italian_greyhound,n02091032_10449.jpg,498,323,22,73,424,500
Samoyed,n02111889_2947.jpg,453,288,68,53,375,500
Giant_schnauzer,n02097130_4292.jpg,322,329,247,192,500,390
Saluki,n02091831_4626.jpg,332,375,14,0,500,334
Irish_terrier,n02093991_2056.jpg,374,443,64,111,500,375
Pomeranian,n02112018_3427.jpg,366,248,199,33,316,475
Toy_poodle,n02113624_2270.jpg,390,396,4,52,500,392
Weimaraner,n02092339_514.jpg,459,628,20,13,650,501
Malamute,n02110063_899.jpg,498,327,32,0,331,500
Saint_Bernard,n02109525_9869.jpg,461,496,10,0,500,463
EntleBucher,n02108000_2536.jpg,445,553,20,17,600,478
Papillon,n02086910_1475.jpg,491,398,2,48,400,500
Scotch_terrier,n02097298_2492.jpg,172,338,0,0,500,375
Black-and-tan_coonhound,n02089078_2337.jpg,286,355,23,22,382,300
Standard_poodle,n02113799_1344.jpg,317,245,88,19,500,375
Maltese_dog,n02085936_4713.jpg,332,348,37,156,500,333
English_foxhound,n02089973_1106.jpg,316,385,10,11,400,317
Norfolk_terrier,n02094114_3378.jpg,171,199,39,18,200,200
Tibetan_terrier,n02097474_7046.jpg,288,499,52,78,500,333
Irish_water_spaniel,n02102973_1318.jpg,271,278,1,51,310,279
Walker_hound,n02089867_24.jpg,424,231,50,45,278,499
Kuvasz,n02104029_4473.jpg,283,359,21,45,400,300
Newfoundland,n02111277_11934.jpg,348,259,123,86,500,375
Brittany_spaniel,n02101388_2021.jpg,342,336,71,170,500,375
Saluki,n02091831_5596.jpg,259,232,45,35,277,289
Pekinese,n02086079_10373.jpg,453,373,21,38,375,500
Vizsla,n02100583_9522.jpg,498,432,38,30,466,500
Scotch_terrier,n02097298_3579.jpg,490,235,23,11,243,500
Basenji,n02110806_3974.jpg,428,270,176,20,375,500
English_springer,n02102040_3963.jpg,417,367,95,165,576,432
Bernese_mountain_dog,n02107683_4941.jpg,498,465,0,136,467,500
Kelpie,n02105412_6009.jpg,302,277,109,215,500,333
Standard_poodle,n02113799_1793.jpg,449,380,7,14,391,451
Bedlington_terrier,n02093647_524.jpg,379,442,3,30,500,380
Brabancon_griffon,n02112706_1292.jpg,368,455,60,95,499,374
Brabancon_griffon,n02112706_1418.jpg,206,269,43,22,305,227
Pekinese,n02086079_6712.jpg,498,373,82,23,375,500
Miniature_pinscher,n02107312_1590.jpg,498,296,45,18,375,500
Samoyed,n02111889_12771.jpg,333,407,0,2,500,334
Afghan_hound,n02088094_1459.jpg,443,285,108,81,334,500
Boston_bull,n02096585_11817.jpg,463,259,15,20,322,500
Scotch_terrier,n02097298_8558.jpg,413,379,16,27,448,500
Lakeland_terrier,n02095570_5796.jpg,369,461,17,0,500,381
Leonberg,n02111129_2359.jpg,309,387,3,13,400,315
Bernese_mountain_dog,n02107683_3828.jpg,2457,1657,1548,812,1920,2560
Standard_poodle,n02113799_2291.jpg,374,376,116,160,500,375
Great_Dane,n02109047_31376.jpg,292,521,81,34,600,400
Mexican_hairless,n02113978_1983.jpg,277,291,34,12,300,278
Tibetan_terrier,n02097474_8589.jpg,309,478,84,269,500,375
Great_Pyrenees,n02111500_2185.jpg,298,494,51,1,500,361
Norfolk_terrier,n02094114_1610.jpg,497,353,46,0,375,500
Great_Dane,n02109047_12085.jpg,240,176,4,9,190,250
Norwegian_elkhound,n02091467_5654.jpg,314,464,11,8,500,331
Malinois,n02105162_8612.jpg,214,268,10,26,360,306
Greater_Swiss_Mountain_dog,n02107574_1952.jpg,294,437,27,269,500,375
Greater_Swiss_Mountain_dog,n02107574_15.jpg,453,340,150,87,375,500
Pug,n02110958_11239.jpg,314,212,124,50,500,375
Lakeland_terrier,n02095570_4985.jpg,369,353,3,91,500,375
Sussex_spaniel,n02102480_5733.jpg,421,430,222,279,564,423
Whippet,n02091134_13376.jpg,384,454,26,67,500,420
Tibetan_terrier,n02097474_7480.jpg,372,372,21,131,500,375
English_foxhound,n02089973_2716.jpg,126,211,73,159,254,150
Norwegian_elkhound,n02091467_1491.jpg,365,449,74,108,500,375
Papillon,n02086910_4505.jpg,456,308,78,60,324,500
Dhole,n02115913_4144.jpg,386,446,192,268,800,532
French_bulldog,n02108915_6270.jpg,498,331,95,41,333,500
Boxer,n02108089_1757.jpg,495,373,75,20,375,500
Leonberg,n02111129_844.jpg,695,580,12,24,600,710
Borzoi,n02090622_5956.jpg,278,286,33,33,325,299
Saint_Bernard,n02109525_14676.jpg,322,428,107,163,500,375
Basenji,n02110806_4244.jpg,374,491,14,51,500,375
Weimaraner,n02092339_6361.jpg,374,499,79,211,500,375
Flat-coated_retriever,n02099267_3787.jpg,332,455,83,184,500,333
Cocker_spaniel,n02102318_487.jpg,397,448,0,49,500,403
Bull_mastiff,n02108422_5490.jpg,255,499,1,193,500,320
Bull_mastiff,n02108422_3708.jpg,357,378,75,44,500,373
Black-and-tan_coonhound,n02089078_3183.jpg,358,442,20,4,500,359
Dandie_Dinmont,n02096437_871.jpg,488,412,0,57,493,500
Gordon_setter,n02101006_3985.jpg,330,425,106,224,500,331
Kerry_blue_terrier,n02093859_2421.jpg,180,147,10,10,148,181
Dingo,n02115641_8871.jpg,280,330,1,61,500,375
Great_Pyrenees,n02111500_1590.jpg,374,499,13,65,500,375
Miniature_schnauzer,n02097047_1589.jpg,374,409,30,115,500,375
Norwegian_elkhound,n02091467_4489.jpg,491,373,11,32,375,500
Shih-Tzu,n02086240_1205.jpg,493,336,91,20,338,500
Miniature_pinscher,n02107312_2948.jpg,498,323,70,0,375,500
Irish_wolfhound,n02090721_1452.jpg,250,487,48,96,500,305
Rottweiler,n02106550_9348.jpg,294,272,114,140,500,375
Staffordshire_bullterrier,n02093256_6473.jpg,244,399,47,25,500,292
Lakeland_terrier,n02095570_2354.jpg,493,465,30,38,488,500
Tibetan_mastiff,n02108551_351.jpg,279,199,18,6,200,280
Groenendael,n02105056_3745.jpg,374,379,23,35,500,375
Bernese_mountain_dog,n02107683_4515.jpg,323,435,8,0,441,333
Miniature_pinscher,n02107312_3474.jpg,477,247,56,40,375,500
Bull_mastiff,n02108422_1548.jpg,261,499,0,213,500,274
Borzoi,n02090622_6204.jpg,415,182,177,37,500,452
Miniature_schnauzer,n02097047_1523.jpg,311,484,69,111,500,375
Tibetan_mastiff,n02108551_8943.jpg,300,496,25,5,500,333
Irish_wolfhound,n02090721_348.jpg,176,263,46,176,500,332
Chihuahua,n02085620_3826.jpg,332,454,0,2,500,333
Pug,n02110958_13276.jpg,330,499,25,53,500,332
Miniature_pinscher,n02107312_1207.jpg,284,287,12,139,480,320
Afghan_hound,n02088094_4072.jpg,330,456,117,245,500,333
Bedlington_terrier,n02093647_2306.jpg,337,448,107,186,450,338
Samoyed,n02111889_4368.jpg,268,419,11,214,500,375
Shetland_sheepdog,n02105855_7527.jpg,374,436,51,111,500,375
Great_Pyrenees,n02111500_4466.jpg,491,312,222,201,375,500
Siberian_husky,n02110185_58.jpg,299,347,79,69,500,333
Kuvasz,n02104029_3734.jpg,374,333,191,191,500,375
Malinois,n02105162_5802.jpg,461,372,11,68,375,500
Irish_wolfhound,n02090721_3564.jpg,374,495,1,129,500,375
Mexican_hairless,n02113978_1746.jpg,374,374,0,0,500,375
Soft-coated_wheaten_terrier,n02098105_3377.jpg,326,430,87,65,500,375
Bedlington_terrier,n02093647_3049.jpg,299,361,13,89,400,300
Standard_schnauzer,n02097209_4148.jpg,316,498,0,0,500,354
Cardigan,n02113186_9902.jpg,247,303,116,181,500,352
Kerry_blue_terrier,n02093859_3283.jpg,332,467,81,232,500,333
West_Highland_white_terrier,n02098286_945.jpg,356,327,79,154,500,375
Miniature_pinscher,n02107312_5407.jpg,458,293,76,38,375,500
English_springer,n02102040_7484.jpg,332,306,0,44,500,333
Eskimo_dog,n02109961_3992.jpg,331,411,126,86,500,500
Vizsla,n02100583_10358.jpg,333,328,76,188,500,334
Vizsla,n02100583_13353.jpg,239,129,40,17,160,240
Lhasa,n02098413_8575.jpg,374,499,111,109,500,375
Kelpie,n02105412_1795.jpg,498,330,0,1,332,500
Dingo,n02115641_2764.jpg,249,141,39,58,200,280
Lakeland_terrier,n02095570_4256.jpg,318,316,34,156,500,375
Vizsla,n02100583_12468.jpg,420,294,96,48,357,500
Scottish_deerhound,n02092002_1767.jpg,396,492,33,32,500,397
Schipperke,n02104365_729.jpg,241,361,0,140,500,375
Rhodesian_ridgeback,n02087394_9361.jpg,336,254,47,32,310,337
Samoyed,n02111889_5598.jpg,313,497,92,223,500,426
Italian_greyhound,n02091032_10314.jpg,374,448,17,87,500,375
Toy_terrier,n02087046_3211.jpg,374,358,1,0,500,375
Sussex_spaniel,n02102480_4392.jpg,454,472,101,238,770,514
Walker_hound,n02089867_2227.jpg,114,57,50,38,402,343
Lhasa,n02098413_16076.jpg,498,373,48,32,375,500
Irish_setter,n02100877_4371.jpg,365,481,17,6,500,395
Boston_bull,n02096585_414.jpg,216,366,41,144,422,325
Newfoundland,n02111277_3454.jpg,310,390,125,199,500,375
Border_terrier,n02093754_5192.jpg,430,498,0,15,500,432
Irish_wolfhound,n02090721_1920.jpg,457,315,193,175,375,500
Bedlington_terrier,n02093647_502.jpg,174,106,56,37,275,183
Black-and-tan_coonhound,n02089078_2841.jpg,247,327,51,59,360,277
Border_terrier,n02093754_5928.jpg,410,498,22,45,500,413
Great_Dane,n02109047_28433.jpg,407,404,43,72,600,450
Beagle,n02088364_14548.jpg,279,432,105,11,500,375
Silky_terrier,n02097658_2041.jpg,263,461,24,112,500,375
Cairn,n02096177_1518.jpg,293,375,0,29,400,300
Saint_Bernard,n02109525_9872.jpg,372,288,2,0,500,375
Basenji,n02110806_3489.jpg,300,406,147,43,500,386
Doberman,n02107142_9090.jpg,325,324,49,171,500,357
Chow,n02112137_9280.jpg,349,332,78,157,500,401
Soft-coated_wheaten_terrier,n02098105_2474.jpg,237,345,25,147,500,375
Newfoundland,n02111277_7697.jpg,374,371,5,26,500,375
Basset,n02088238_4365.jpg,349,498,15,0,500,375
Malinois,n02105162_2757.jpg,457,341,102,68,393,500
Toy_poodle,n02113624_479.jpg,427,353,21,40,355,500
Saluki,n02091831_1387.jpg,460,459,28,20,476,480
English_foxhound,n02089973_1375.jpg,148,119,13,6,120,150
Toy_terrier,n02087046_6205.jpg,269,211,40,50,299,324
Ibizan_hound,n02091244_530.jpg,303,293,18,54,360,334
Boxer,n02108089_9076.jpg,373,302,0,9,500,374
Soft-coated_wheaten_terrier,n02098105_732.jpg,252,314,160,177,500,375
Kuvasz,n02104029_4534.jpg,146,167,9,9,183,150
Greater_Swiss_Mountain_dog,n02107574_3099.jpg,432,290,166,102,375,500
Walker_hound,n02089867_614.jpg,879,956,68,270,1350,1050
Dandie_Dinmont,n02096437_3311.jpg,498,269,21,7,311,500
Cairn,n02096177_2897.jpg,412,286,32,121,375,500
Basenji,n02110806_3702.jpg,327,393,46,175,500,375
Welsh_springer_spaniel,n02102177_1999.jpg,315,287,98,137,500,375
Flat-coated_retriever,n02099267_4562.jpg,374,499,38,110,500,375
Irish_wolfhound,n02090721_4433.jpg,266,301,115,133,500,375
Tibetan_mastiff,n02108551_2778.jpg,309,412,21,69,440,345
Brabancon_griffon,n02112706_2391.jpg,327,356,18,31,375,500
Kelpie,n02105412_2631.jpg,374,352,25,0,500,375
Beagle,n02088364_17689.jpg,486,307,2,57,500,499
Afghan_hound,n02088094_5517.jpg,365,186,92,63,333,500
Basset,n02088238_664.jpg,282,330,74,134,500,375
Brittany_spaniel,n02101388_6153.jpg,360,337,99,99,500,375
Appenzeller,n02107908_4669.jpg,246,282,36,141,500,309
German_short-haired_pointer,n02100236_4264.jpg,316,361,88,49,500,333
Miniature_poodle,n02113712_566.jpg,420,503,107,315,640,480
Australian_terrier,n02096294_7641.jpg,211,395,105,53,500,375
Basset,n02088238_12997.jpg,323,414,123,131,500,332
Basenji,n02110806_238.jpg,374,442,0,22,500,375
Weimaraner,n02092339_2640.jpg,279,408,118,308,500,281
Greater_Swiss_Mountain_dog,n02107574_417.jpg,498,498,27,32,500,500
